id,predictions
47995,0
98730,0
137598,0
60496,0
236886,0
121559,0
144342,0
131550,0
174549,0
225468,0
138443,0
171499,0
133467,0
119227,0
111860,0
217522,0
233322,0
156859,0
2509,0
68045,0
243099,0
86088,0
39031,0
73686,0
148642,0
16303,0
14467,0
71963,0
91294,0
96204,1
61489,0
130629,0
59607,0
242847,0
222784,0
238408,0
177810,0
214130,0
167524,0
94595,0
178110,0
119767,0
19296,0
26364,0
162428,0
148014,0
207422,0
224594,0
206416,0
1520,1
6420,0
243549,0
110287,0
69210,0
228453,0
245468,0
113165,0
173397,0
138947,0
117201,0
57736,0
183291,0
219225,0
41653,0
246335,0
70117,0
121702,0
64922,0
246402,0
48604,0
126131,1
202336,0
198810,1
18610,0
243756,0
35843,0
134866,0
104236,0
111533,1
14537,0
157597,0
103345,0
207906,0
150829,0
63251,0
207112,0
209224,1
220360,0
52636,0
61476,0
108068,0
153468,0
103891,0
148666,0
137068,0
154200,0
95439,0
245650,0
79909,0
139965,0
31605,0
19776,0
221726,0
5752,0
215330,0
76608,0
60329,0
95926,0
71034,0
225247,0
74942,0
136874,0
7009,0
46295,0
156510,0
150727,0
144305,0
126518,0
166604,0
6536,0
129505,1
112766,0
240958,0
200742,1
45952,0
42376,0
53090,0
159079,0
223219,0
141808,0
200547,0
92235,0
218779,0
80397,0
38605,0
62794,0
103526,0
107988,0
113667,0
143527,0
204332,0
10609,0
182538,0
79594,0
237531,0
162323,0
240416,0
59253,0
4226,0
183216,0
12792,0
248564,0
154386,0
103716,1
62916,0
236684,0
228523,0
27591,0
68477,0
112910,0
111088,0
52793,0
36564,0
77013,0
245949,0
99546,0
192167,0
218246,0
31258,0
119927,1
51653,0
92977,0
202597,0
10185,0
90659,0
232295,0
140447,0
148990,0
31419,0
161234,0
184955,0
145232,0
153087,0
180942,0
92885,0
47954,0
120661,0
111990,0
179648,0
198379,0
78091,0
17087,0
166539,0
14396,0
33499,0
72058,0
92012,0
137093,0
48478,0
125815,0
46619,0
112335,0
217438,0
192160,0
118981,0
218239,0
227744,0
154950,0
123417,0
246543,1
145411,0
206525,0
40442,0
5191,0
245894,0
198716,0
127189,0
205559,0
36021,0
126685,0
210143,0
241086,0
32956,0
209692,0
181289,0
206567,0
23960,0
110570,0
38214,0
96796,0
45353,0
205272,0
245837,0
229894,0
15972,1
181272,0
80428,0
211667,0
107871,0
138082,0
17286,0
135392,0
104482,0
23380,0
193536,0
157306,0
14146,0
123851,0
140927,0
216441,0
42612,0
46570,0
128554,0
94950,0
215195,0
74281,0
241806,0
242391,0
186512,0
243367,0
81616,0
148550,0
319,0
202102,0
179296,0
105328,0
37115,0
27302,0
200865,0
94337,0
242711,0
81505,0
17160,0
188197,0
183610,0
187095,0
169709,0
5208,1
95985,0
201995,0
83498,0
224832,0
154656,0
34437,0
30325,0
116441,0
25359,0
206638,0
26202,0
32731,0
45794,0
173466,0
62512,0
24807,0
191444,0
62563,0
189802,0
150448,0
136343,0
129969,0
128021,0
64062,0
248847,0
33793,0
111382,0
240997,0
102884,0
226922,0
128509,0
87344,0
244766,0
186041,0
249288,0
228611,0
80837,0
72308,0
161212,1
42920,0
140407,0
245779,0
31344,0
194397,0
240608,0
192642,0
59865,0
218938,0
55347,0
233404,0
18244,0
119542,0
27056,0
70782,0
7123,0
2318,0
80921,1
148279,0
45134,0
37238,0
118577,0
12487,0
12300,0
213558,0
18142,0
53811,0
189483,0
194242,0
50395,0
33235,0
28008,0
248525,0
172086,0
214558,0
165693,0
17659,0
181175,0
75866,0
131315,0
67351,0
125780,0
177615,0
82384,0
142583,0
31330,0
208666,0
81575,0
160991,0
140417,0
199834,0
238417,0
182607,0
181713,0
85273,0
57000,0
54745,0
105830,0
74620,0
36819,0
8525,0
157449,0
207842,0
179975,0
54226,0
146565,0
188194,0
1195,0
154272,0
151578,0
221334,0
56335,0
83033,0
64289,0
6669,0
108920,0
47610,0
135360,0
191447,0
14070,0
44211,0
150199,0
117733,0
212233,0
245702,0
100518,0
167715,0
225359,0
13312,0
133547,0
88216,0
159,0
80645,0
79439,0
208934,0
8650,0
171042,0
179555,0
70382,0
49202,0
32047,0
49019,0
204511,0
227481,0
127751,0
10058,0
148587,0
231734,0
212941,0
4496,0
8161,0
100552,0
200905,0
208446,0
43092,0
26010,0
131858,0
171493,0
172055,0
178811,0
127759,0
31793,0
170918,0
212772,0
77014,0
239100,0
197884,0
188219,0
220532,0
91876,0
222862,0
71291,0
43285,0
70874,0
230827,0
79431,0
239189,1
159441,0
116084,0
92841,0
168274,0
74188,0
135267,0
194360,0
172745,0
199154,0
126844,0
216720,0
18699,0
6024,0
5019,0
11976,0
38780,0
119316,0
239863,0
170673,0
11948,0
21643,0
155763,0
58970,0
186471,0
202783,0
30964,0
6030,0
26933,0
34563,0
204954,0
13002,0
129657,0
224318,0
68093,0
47731,0
15094,0
80177,0
43506,0
239103,0
72181,0
75803,0
127763,0
127043,0
196244,0
184150,0
57183,0
151185,0
82338,0
116817,0
200462,0
156457,0
109618,0
240349,0
139642,0
218642,0
244921,0
93238,0
150543,0
19331,1
240102,0
123547,0
230605,0
216542,0
238621,0
205103,0
217936,0
136120,0
217384,0
9463,0
243443,0
229374,0
198503,0
79414,0
197243,0
77061,0
14400,0
239680,0
165417,0
43390,0
117110,1
136875,0
82360,0
50513,0
202505,0
103599,0
187254,0
102650,0
50772,0
50654,0
235176,0
196975,0
72079,0
33624,0
193110,0
185022,0
120649,0
198392,0
119075,0
32534,0
210201,0
127919,0
184758,0
216552,0
240426,0
239074,0
6614,0
42167,0
133580,0
187790,0
127634,0
221688,0
165953,0
57280,0
72425,0
234707,0
68026,0
245595,0
195620,0
152806,0
24079,0
110998,0
94712,0
11597,0
183157,0
6483,1
237109,0
85865,0
243317,0
2,1
143939,0
184258,0
205414,0
166185,0
193732,0
41898,0
164063,0
12527,0
35965,0
21992,0
155003,0
85434,0
147075,0
227694,0
183799,0
91765,0
168673,0
108239,0
201787,0
60237,0
179888,0
100851,0
61759,0
122507,0
223579,0
51944,0
58686,0
111396,0
237504,0
55772,0
237347,0
143291,0
55786,0
36508,0
247653,0
135175,0
1355,0
189115,1
5556,0
129021,0
58082,0
249093,0
174369,0
202415,1
172746,1
191592,1
56089,0
248955,0
112360,0
88789,0
99768,0
84565,0
85188,0
17219,0
144394,0
137111,0
12775,0
223942,0
148451,0
26706,0
100632,0
85798,0
39144,0
150825,0
132131,0
228245,0
138410,0
193215,0
71761,0
118381,0
125813,0
240412,0
3937,0
117166,0
43272,0
197654,0
215926,0
12810,0
40903,0
91964,0
232432,0
43784,0
77577,0
122933,0
63456,0
176823,0
4817,0
48002,0
56055,0
37001,0
5987,0
112281,0
103371,0
125930,0
143827,0
130987,0
232,0
168595,0
55848,0
156039,0
233099,0
193851,0
884,0
152615,0
193725,0
182742,0
132089,0
219935,0
87083,0
61980,0
6204,0
234567,0
179150,0
125755,1
65165,0
66209,0
107757,0
181122,0
29617,0
183033,0
197287,0
31958,1
231736,0
186488,0
140065,0
140159,0
24794,0
25366,0
76933,0
200231,0
49557,0
142964,0
10719,0
90928,0
151994,0
171240,0
167384,0
221913,0
89231,0
154436,0
49061,0
239263,0
183566,0
204765,0
162069,0
248072,0
66690,0
79760,0
156529,0
46118,0
64832,0
75250,0
126992,0
209995,0
233792,0
119958,0
223152,0
239637,0
73882,0
112920,0
8104,0
1208,0
162886,0
160807,0
199281,0
68838,0
221565,0
205741,0
142354,0
176508,0
150396,0
117791,0
81227,0
190928,0
52677,0
58598,0
154443,0
61242,0
90613,0
232445,0
2982,0
94635,0
171617,0
28941,0
55362,0
211061,0
136592,0
216081,0
78877,0
66529,0
93691,0
195164,0
200773,0
47812,0
76644,0
136938,0
31481,0
150764,0
190442,0
88933,0
72375,0
124389,0
76105,0
51408,0
243055,0
87122,0
33614,0
92056,0
140803,0
41918,0
5663,0
76815,0
10747,0
54429,0
92220,0
82552,0
219858,0
42544,0
24863,0
31820,0
235862,0
225088,0
235887,0
189003,0
106064,0
208290,1
77445,0
21869,0
28738,0
234524,0
96446,0
98888,0
82677,0
81184,0
193853,0
134007,0
248376,0
160346,0
1570,0
42146,0
145964,0
24213,0
212755,0
90294,0
95741,0
232096,0
151140,0
65640,0
209481,0
152830,0
25104,0
134501,0
83890,0
110764,1
117381,0
67061,0
231221,0
85686,1
215781,0
178781,0
150070,0
155531,0
236366,0
247317,0
183267,0
139123,0
43335,0
118069,0
112236,0
137724,0
80998,0
228295,1
56513,0
53154,0
167193,0
156565,0
487,0
85300,0
13116,0
73768,0
99631,0
219545,0
91968,0
91226,0
236085,1
221346,0
91002,0
52201,0
146066,0
157530,0
126102,0
122773,0
168001,0
7324,0
7225,0
122846,0
91791,0
169318,0
197737,0
86667,0
176005,0
175400,0
114589,0
218593,0
166774,0
169004,0
164714,0
61743,0
79965,0
203995,0
93974,0
218653,0
144644,0
2739,0
237142,0
70646,0
92552,0
54376,0
64984,0
170726,0
122257,0
234890,0
188748,0
140514,0
175533,0
216074,0
222591,0
221597,0
106742,0
216495,0
51921,0
106751,0
213948,0
173240,1
144579,0
226145,0
22287,0
30334,0
204839,0
176083,0
31795,0
191005,0
158734,0
66900,0
120919,0
41446,0
171884,0
173465,0
126900,0
113765,0
179924,0
136279,0
17744,0
226916,0
120394,0
156427,0
156366,0
150394,0
211078,0
245187,0
230563,0
51100,0
73886,0
119953,1
156888,0
117798,0
39198,0
219260,0
33407,0
239994,0
165659,0
60147,0
161338,0
10477,0
84212,0
102331,0
247659,0
152920,0
114636,0
160670,0
247355,0
197995,0
181064,0
66917,0
223602,0
78706,0
241648,0
113347,0
205681,0
196141,0
132062,0
30595,0
206636,1
244485,0
202356,0
204572,0
179038,0
215157,0
146214,0
228987,0
49554,0
58277,0
179672,0
109468,0
208897,0
244869,0
67009,0
176798,0
86472,0
131013,0
117114,0
148421,1
131726,0
205690,0
3111,0
4642,1
78837,0
127926,0
172483,0
49422,0
215727,0
74272,0
114507,0
220296,0
51366,0
124629,0
158622,0
164429,0
3128,0
200496,0
156394,0
19566,0
32790,0
9726,0
41731,0
199271,0
170888,0
20977,0
130168,0
176113,0
61482,0
242959,0
74576,1
148733,0
108290,0
74731,0
135913,0
187932,0
75847,0
62008,0
240067,0
239726,0
81624,1
93577,0
94423,0
9988,0
180213,0
38475,0
139631,0
48873,0
164553,0
205141,0
214160,0
245424,0
182313,0
208002,0
237773,0
12099,0
17645,1
175903,0
112614,0
43695,0
206222,0
47869,0
174860,0
71,0
83536,0
162367,0
118042,0
119386,0
145247,0
63144,0
54529,0
121862,0
109904,0
41279,0
59105,0
68244,0
34015,0
184425,0
102986,0
169149,0
36606,0
216903,0
192577,0
117607,0
106992,0
156412,0
3106,0
148830,0
173482,0
64188,0
138838,0
112849,0
6698,0
213844,0
164825,0
95517,0
20920,0
62959,0
227166,0
197504,0
142963,0
217520,0
158321,0
25152,0
215963,0
147876,0
94574,0
183948,0
43791,0
133385,0
207307,0
37558,0
137888,0
24483,0
65843,0
230845,0
155518,0
239852,0
192994,0
24693,0
8310,1
182996,0
32018,0
106506,0
3738,0
104952,0
81774,0
4716,0
23554,0
163208,0
8157,0
221781,0
95392,0
177028,0
90508,0
235379,0
129507,0
122792,0
169598,0
185604,0
21801,0
240175,0
238848,0
142749,0
54463,0
34154,0
62052,0
51257,0
157266,0
65561,0
160455,0
123786,0
85673,0
158384,0
49608,0
201497,0
4841,0
247517,0
126149,0
78668,0
160131,0
99509,0
106611,0
126380,0
165485,0
21211,0
41554,0
84684,0
197350,0
113579,0
18985,0
98643,0
235112,0
74631,0
145393,0
237304,0
204985,0
20195,0
209476,0
23909,0
9994,0
99043,0
155289,0
53331,0
214328,0
240212,0
9382,0
195765,0
207324,0
166658,0
241379,0
66539,0
141569,0
21568,0
209558,0
6258,1
212153,0
166753,0
140053,0
205664,0
13610,0
114822,0
225562,0
160047,0
99612,0
140587,0
133532,0
34123,0
147866,0
199127,0
94403,0
152366,0
123024,0
196078,0
190405,0
222795,0
143412,0
107493,0
106392,0
75451,1
55674,0
41009,0
174580,0
131558,0
152186,0
207286,0
104261,0
57662,0
62504,0
153522,0
58817,0
183842,0
8705,0
157992,0
7643,0
129782,0
167991,0
165473,0
69794,0
249922,0
188892,0
223278,0
47794,0
134354,0
245476,0
125326,0
239614,0
208520,0
228138,0
33896,0
47335,0
210318,0
105922,0
217479,0
180461,0
203973,0
71848,0
138017,0
151504,0
29365,0
138534,0
173086,0
98502,0
62154,0
9365,0
79906,1
158877,0
21941,1
177729,0
49972,0
206446,0
51029,0
91922,0
53115,0
167155,0
153255,0
52089,0
38280,1
188911,0
188093,0
88196,0
42835,0
83590,0
131023,0
152283,0
69420,0
137891,0
207418,0
21311,0
205411,0
61996,0
151838,0
219027,0
181642,0
80971,0
7455,0
225572,0
38250,0
111368,0
3684,0
56281,0
120093,0
157836,0
181969,0
234956,0
180093,0
191073,0
26514,0
75022,0
162702,0
119219,0
115595,0
89792,0
150701,0
69203,0
236997,0
62237,0
81023,0
125543,0
193329,0
132248,0
97264,0
98476,0
248343,0
147193,1
237892,0
28817,0
57617,0
15437,0
54912,0
107985,0
217058,0
121897,0
115637,0
181305,0
56996,0
55307,0
108048,0
159149,0
152745,0
84662,0
218880,0
166990,0
207362,0
228540,0
62196,0
123189,0
87048,0
233912,0
3525,0
160723,0
76375,0
104396,0
189352,0
104210,0
16645,0
58656,1
165156,0
45902,0
88372,0
75234,0
3980,0
159214,0
83441,0
223467,0
26859,0
162328,0
38970,0
82622,0
140334,0
190853,0
56678,0
188674,0
21520,0
154293,0
109961,0
33867,0
131152,0
238405,0
10803,0
93307,0
99134,0
64330,0
186659,0
93583,0
13020,0
4176,0
118412,0
219009,0
1980,0
177641,0
40958,0
179080,0
14878,0
89383,0
223327,0
195337,0
200642,0
217493,0
107050,0
172212,0
88700,0
96786,0
136645,0
80325,0
159409,0
123242,0
12998,0
180751,0
212919,0
200665,0
174742,0
41622,0
134700,0
159553,0
815,0
92038,0
59836,0
80937,0
84955,0
114439,0
248702,0
137329,0
245418,0
72423,0
235069,0
133818,0
177369,0
157333,0
218836,0
100196,0
130173,0
194776,0
53635,0
109573,0
48779,0
64037,0
40287,0
79118,0
246087,0
139705,0
130770,0
174438,0
208838,0
138165,0
123420,0
100811,0
139895,0
80559,0
115275,0
38370,0
59121,0
172683,0
33861,1
194353,0
148719,0
219571,0
58703,0
118052,0
49653,0
50046,0
31960,0
199594,0
137972,0
79614,0
45906,0
54001,0
212939,0
103702,0
182019,0
230731,0
134120,0
80614,0
48254,0
217891,0
151097,0
229375,0
166743,0
130965,0
92188,0
154604,0
225183,0
23325,0
162876,0
53664,0
222188,0
22598,0
38110,0
30927,0
38181,1
219327,0
145732,0
14458,0
61646,0
229104,0
53579,0
215102,0
30982,0
237338,0
63281,0
139019,1
103271,0
81978,0
213757,0
230047,0
128327,0
160254,0
164661,0
155313,0
198432,0
77927,1
25745,0
6222,0
179635,0
204556,0
111634,0
68572,0
148201,0
134533,0
103388,0
14132,0
198970,0
14843,0
131971,0
13216,0
22417,0
157812,0
146550,0
53849,1
183559,0
201834,0
10270,0
21635,0
97061,0
61698,0
110514,0
220168,0
133708,0
40426,0
22871,0
159140,0
166795,0
135606,0
3223,0
120463,0
114392,0
58581,0
85212,0
110816,0
120640,0
110406,0
106176,0
242471,0
156906,0
64796,0
144997,0
190452,0
203705,0
167116,0
210613,0
114180,0
200961,0
87223,0
213964,1
155995,0
106943,0
99605,1
179853,0
11452,0
150858,0
24450,0
220103,0
219458,0
165680,0
53947,0
55292,0
163641,0
91950,0
211558,0
177902,0
19003,0
217450,0
240519,0
226757,0
242640,0
81676,0
49037,1
157717,1
10068,0
28389,0
249633,0
9220,0
73458,0
10859,0
6119,0
240507,1
117918,0
13058,0
121896,0
246759,0
207518,0
129151,0
130418,0
126625,0
206649,0
53531,0
11807,0
248465,0
30714,0
209703,1
141929,0
222336,0
156499,0
63601,0
191209,0
72668,0
61824,0
2742,1
48929,0
156959,0
574,0
214377,0
148504,0
37609,0
180556,1
72262,0
104461,0
32610,0
212565,0
77569,0
211653,0
198120,0
85593,0
216628,0
247889,0
79178,0
207668,0
26594,0
198618,0
825,0
99886,0
102511,0
124147,0
81217,0
43153,0
128145,0
43687,0
228067,0
136987,0
214157,0
130659,0
37618,0
140349,0
136138,0
44641,0
90989,0
194869,0
42001,0
82848,0
72390,0
240583,0
227778,0
74490,0
96839,0
27704,0
188217,0
231634,0
222100,0
216279,0
67903,0
26913,0
24484,0
147604,0
139469,0
120310,0
33077,0
167754,0
102244,0
232504,0
150548,0
236580,0
109120,0
137134,0
128910,1
247874,0
5299,0
24418,0
192134,0
234970,0
80480,0
247808,0
17008,0
173557,0
221439,1
176161,0
126662,0
44473,0
69751,0
20961,0
175977,0
10928,0
75014,0
240221,0
37301,0
171846,0
215018,1
75466,0
175598,0
68869,0
76047,0
94406,0
224243,0
191818,0
74946,0
51066,0
24069,0
32040,0
224187,0
58622,0
6761,0
176713,0
63505,0
81516,0
61563,1
240852,0
102810,0
12864,0
32038,0
35163,0
177204,0
245942,0
28713,0
185833,0
25621,0
54411,0
118499,0
242942,0
45029,0
138789,0
146532,0
126317,0
220447,0
242394,0
75365,0
9139,0
19642,0
64429,0
78608,0
142774,0
123303,0
143968,0
74729,0
1201,0
116805,0
151484,0
117401,0
109854,0
166247,0
221303,0
61486,0
206666,0
10275,0
90938,0
9570,0
171555,0
205728,1
197651,0
134186,0
215322,0
91967,0
764,0
57508,0
116425,0
239028,0
156611,0
219351,0
23729,0
17646,0
39727,0
57901,0
174396,0
125052,0
192070,0
187975,0
52401,0
96552,0
216927,0
195956,0
21393,0
95860,0
126238,0
109523,0
162077,0
20762,1
154131,0
172444,0
14721,0
186393,0
81836,0
99338,0
187367,0
63462,0
55693,0
109975,0
46537,0
188038,0
155146,0
195493,0
31752,0
122813,0
41073,0
98401,0
134005,0
92383,0
14356,0
101603,0
24151,0
66248,0
217653,0
105887,0
128947,0
65839,0
207189,0
237318,0
75991,0
121557,0
84257,0
101263,0
180201,0
201098,0
221704,0
115908,0
151942,0
73184,0
227303,0
167809,0
202095,0
115304,0
102976,0
172959,0
40029,0
102702,0
115498,0
197298,0
219251,0
27217,0
227345,0
198949,0
136583,0
90979,0
126778,0
124012,0
170657,0
178507,0
116294,0
15886,0
234662,0
151215,0
61700,0
1499,0
166739,0
165110,0
215604,0
172301,0
41911,0
228607,0
229508,0
89552,0
76470,0
230491,0
185035,0
32736,0
37014,0
72228,0
219254,0
210878,0
162726,0
217117,0
245572,0
51267,0
173552,0
152313,0
171003,0
194876,0
66273,0
177442,0
87117,0
32425,0
133728,0
14672,1
248952,0
206618,0
59278,0
151590,0
137659,0
35391,0
113630,0
82506,0
222932,1
113384,0
167960,0
60869,0
121882,0
190425,0
121147,0
86076,0
83814,0
94133,0
162683,0
14581,0
146133,0
128545,0
19988,0
17890,0
92474,0
40371,0
243000,1
160713,0
239196,0
